run_id,block_id,combo_id,order_in_block,fixed-delta-seconds,lidar-points-per-second,npc-count
1,1,5,1,0.02,10000,10
2,1,7,2,0.05,10000,30
3,1,2,3,0.05,100000,10
4,1,1,4,0.05,10000,10
5,1,16,5,0.1,100000,50
6,1,4,6,0.1,100000,10
7,1,15,7,0.1,10000,50
8,1,18,8,0.02,100000,50
9,1,3,9,0.1,10000,10
10,1,17,10,0.02,10000,50
11,1,9,11,0.1,10000,30
12,1,14,12,0.05,100000,50
13,1,6,13,0.02,100000,10
14,1,13,14,0.05,10000,50
15,1,11,15,0.02,10000,30
16,1,8,16,0.05,100000,30
17,1,12,17,0.02,100000,30
18,1,10,18,0.1,100000,30
19,2,8,1,0.05,100000,30
20,2,4,2,0.1,100000,10
21,2,14,3,0.05,100000,50
22,2,15,4,0.1,10000,50
23,2,2,5,0.05,100000,10
24,2,9,6,0.1,10000,30
25,2,5,7,0.02,10000,10
26,2,10,8,0.1,100000,30
27,2,1,9,0.05,10000,10
28,2,7,10,0.05,10000,30
29,2,3,11,0.1,10000,10
30,2,13,12,0.05,10000,50
31,2,18,13,0.02,100000,50
32,2,16,14,0.1,100000,50
33,2,11,15,0.02,10000,30
34,2,6,16,0.02,100000,10
35,2,12,17,0.02,100000,30
36,2,17,18,0.02,10000,50
37,3,14,1,0.05,100000,50
38,3,2,2,0.05,100000,10
39,3,11,3,0.02,10000,30
40,3,15,4,0.1,10000,50
41,3,8,5,0.05,100000,30
42,3,9,6,0.1,10000,30
43,3,18,7,0.02,100000,50
44,3,13,8,0.05,10000,50
45,3,10,9,0.1,100000,30
46,3,1,10,0.05,10000,10
47,3,3,11,0.1,10000,10
48,3,17,12,0.02,10000,50
49,3,7,13,0.05,10000,30
50,3,4,14,0.1,100000,10
51,3,16,15,0.1,100000,50
52,3,12,16,0.02,100000,30
53,3,5,17,0.02,10000,10
54,3,6,18,0.02,100000,10
55,4,8,1,0.05,100000,30
56,4,9,2,0.1,10000,30
57,4,18,3,0.02,100000,50
58,4,2,4,0.05,100000,10
59,4,7,5,0.05,10000,30
60,4,10,6,0.1,100000,30
61,4,17,7,0.02,10000,50
62,4,5,8,0.02,10000,10
63,4,6,9,0.02,100000,10
64,4,11,10,0.02,10000,30
65,4,3,11,0.1,10000,10
66,4,16,12,0.1,100000,50
67,4,4,13,0.1,100000,10
68,4,14,14,0.05,100000,50
69,4,13,15,0.05,10000,50
70,4,1,16,0.05,10000,10
71,4,12,17,0.02,100000,30
72,4,15,18,0.1,10000,50
73,5,2,1,0.05,100000,10
74,5,7,2,0.05,10000,30
75,5,3,3,0.1,10000,10
76,5,13,4,0.05,10000,50
77,5,11,5,0.02,10000,30
78,5,4,6,0.1,100000,10
79,5,1,7,0.05,10000,10
